atom_id,atom_id2,type
i108_39_4_1i,i108_39_4_1_1i,1
i108_39_4_1i,i108_39_4_2i,1
i108_39_4_2i,i108_39_4_3i,7
i108_39_4_2i,i108_39_4_8i,7
i108_39_4_3i,i108_39_4_3_1i,1
i108_39_4_3i,i108_39_4_4i,7
i108_39_4_4i,i108_39_4_4_1i,1
i108_39_4_4i,i108_39_4_5i,7
i108_39_4_5i,i108_39_4_5_1i,1
i108_39_4_5i,i108_39_4_6i,7
i108_39_4_6i,i108_39_4_7i,1
i108_39_4_6i,i108_39_4_8i,7
i108_39_4_7i,i108_39_4_7_1i,1
i108_39_4_7i,i108_39_4_7_2i,1
i108_39_4_7i,i108_39_4_7_3i,1
i108_39_4_8i,i108_39_4_8_1i,1
i108_45_2_1i,i108_45_2_1_1i,1
i108_45_2_1i,i108_45_2_1_2i,1
i108_45_2_1i,i108_45_2_2i,1
i108_45_2_2i,i108_45_2_3i,7
i108_45_2_2i,i108_45_2_8i,7
i108_45_2_3i,i108_45_2_3_1i,1
i108_45_2_3i,i108_45_2_4i,7
i108_45_2_4i,i108_45_2_4_1i,1
i108_45_2_4i,i108_45_2_5i,7
i108_45_2_5i,i108_45_2_5_1i,1
i108_45_2_5i,i108_45_2_6i,7
i108_45_2_6i,i108_45_2_7i,1
i108_45_2_6i,i108_45_2_8i,7
i108_45_2_7i,i108_45_2_7_1i,1
i108_45_2_7i,i108_45_2_7_2i,1
i108_45_2_8i,i108_45_2_8_1i,1
i108_60_1_1i,i108_60_1_2i,1
i108_60_1_1i,i108_60_1_6i,1
i108_60_1_2i,i108_60_1_2_1i,1
i108_60_1_2i,i108_60_1_3i,1
i108_60_1_2i,i108_60_1_5i,1
i108_60_1_3i,i108_60_1_3_1i,1
i108_60_1_3i,i108_60_1_3_2i,1
i108_60_1_3i,i108_60_1_4i,1
i108_60_1_5i,i108_60_1_5_1i,1
i108_60_1_5i,i108_60_1_5_2i,1
i108_60_1_5i,i108_60_1_5_3i,1
i108_60_1_6i,i108_60_1_6_1i,1
i108_60_1_6i,i108_60_1_7i,1
i108_60_1_6i,i108_60_1_9i,1
i108_60_1_7i,i108_60_1_7_1i,1
i108_60_1_7i,i108_60_1_7_2i,1
i108_60_1_7i,i108_60_1_8i,1
i108_60_1_9i,i108_60_1_9_1i,1
i108_60_1_9i,i108_60_1_9_2i,1
i108_60_1_9i,i108_60_1_9_3i,1
i108_78_1_1i,i108_78_1_2i,7
i108_78_1_1i,i108_78_1_8i,7
i108_78_1_2i,i108_78_1_3i,7
i108_78_1_2i,i108_78_1_7i,1
i108_78_1_3i,i108_78_1_4i,7
i108_78_1_4i,i108_78_1_5i,7
i108_78_1_4i,i108_78_1_6i,1
i108_78_1_5i,i108_78_1_8i,7
i108_78_1_6i,i108_78_1_6_1i,1
i108_78_1_6i,i108_78_1_6_2i,1
i108_78_1_7i,i108_78_1_7_1i,1
i108_78_1_7i,i108_78_1_7_2i,1
i108_78_1_8i,i108_78_1_9i,1
i108_78_1_9i,i108_78_1_9_1i,1
i108_78_1_9i,i108_78_1_9_2i,1
i108_88_3_1i,i108_88_3_2i,7
i108_88_3_1i,i108_88_3_6i,7
i108_88_3_1i,i108_88_3_7i,1
i108_88_3_2i,i108_88_3_2_1i,1
i108_88_3_2i,i108_88_3_3i,7
i108_88_3_3i,i108_88_3_3_1i,1
i108_88_3_3i,i108_88_3_4i,7
i108_88_3_4i,i108_88_3_4_1i,1
i108_88_3_4i,i108_88_3_5i,7
i108_88_3_5i,i108_88_3_5_1i,1
i108_88_3_5i,i108_88_3_6i,7
i108_88_3_6i,i108_88_3_6_1i,1
i108_88_3_7i,i108_88_3_7_1i,1
i108_88_3_7i,i108_88_3_7_2i,1
i108_88_3_7i,i108_88_3_7_3i,1
i108_90_7_1i,i108_90_7_2i,7
i108_90_7_1i,i108_90_7_6i,7
i108_90_7_1i,i108_90_7_7i,1
i108_90_7_2i,i108_90_7_2_1i,1
i108_90_7_2i,i108_90_7_3i,7
i108_90_7_3i,i108_90_7_3_1i,1
i108_90_7_3i,i108_90_7_4i,7
i108_90_7_4i,i108_90_7_4_1i,1
i108_90_7_4i,i108_90_7_5i,7
i108_90_7_5i,i108_90_7_5_1i,1
i108_90_7_5i,i108_90_7_6i,7
i108_90_7_6i,i108_90_7_6_1i,1
i108_95_2_1i,i108_95_2_1_1i,1
i108_95_2_1i,i108_95_2_2i,1
i108_95_2_2i,i108_95_2_3i,7
i108_95_2_2i,i108_95_2_7i,7
i108_95_2_3i,i108_95_2_3_1i,1
i108_95_2_3i,i108_95_2_4i,7
i108_95_2_4i,i108_95_2_4_1i,1
i108_95_2_4i,i108_95_2_5i,7
i108_95_2_5i,i108_95_2_5_1i,1
i108_95_2_5i,i108_95_2_6i,7
i108_95_2_6i,i108_95_2_6_1i,1
i108_95_2_6i,i108_95_2_7i,7
i108_95_2_7i,i108_95_2_7_1i,1
i109_86_4_1i,i109_86_4_2i,1
i109_86_4_1i,i109_86_4_5i,1
i109_86_4_2i,i109_86_4_2_1i,1
i109_86_4_2i,i109_86_4_2_2i,1
i109_86_4_2i,i109_86_4_3i,1
i109_86_4_3i,i109_86_4_3_1i,1
i109_86_4_3i,i109_86_4_3_2i,1
i109_86_4_3i,i109_86_4_4i,1
i109_86_4_4i,i109_86_4_4_1i,1
i109_86_4_5i,i109_86_4_5_1i,1
i109_86_4_5i,i109_86_4_5_2i,1
i109_86_4_5i,i109_86_4_5_3i,1
i110_00_9_1i,i110_00_9_2i,1
i110_00_9_1i,i110_00_9_5i,1
i110_00_9_2i,i110_00_9_2_1i,1
i110_00_9_2i,i110_00_9_3i,2
i110_00_9_3i,i110_00_9_3_1i,1
i110_00_9_3i,i110_00_9_4i,1
i110_00_9_4i,i110_00_9_4_1i,1
i110_00_9_4i,i110_00_9_5i,2
i110_00_9_5i,i110_00_9_5_1i,1
i110_80_5_1i,i110_80_5_2i,1
i110_80_5_1i,i110_80_5_5i,1
i110_80_5_2i,i110_80_5_2_1i,1
i110_80_5_2i,i110_80_5_2_2i,1
i110_80_5_2i,i110_80_5_3i,1
i110_80_5_3i,i110_80_5_3_1i,1
i110_80_5_3i,i110_80_5_3_2i,1
i110_80_5_3i,i110_80_5_4i,1
i110_80_5_4i,i110_80_5_4_1i,1
i110_80_5_5i,i110_80_5_5_1i,1
i110_80_5_5i,i110_80_5_5_2i,1
i110_80_5_5i,i110_80_5_6i,1
i110_80_5_6i,i110_80_5_6_1i,1
i110_80_5_6i,i110_80_5_6_2i,1
i110_80_5_6i,i110_80_5_6_3i,1
i110_82_7_1i,i110_82_7_1_1i,1
i110_82_7_1i,i110_82_7_1_2i,1
i110_82_7_1i,i110_82_7_2i,1
i110_82_7_1i,i110_82_7_6i,1
i110_82_7_2i,i110_82_7_2_1i,1
i110_82_7_2i,i110_82_7_2_2i,1
i110_82_7_2i,i110_82_7_3i,1
i110_82_7_3i,i110_82_7_3_1i,1
i110_82_7_3i,i110_82_7_3_2i,1
i110_82_7_3i,i110_82_7_4i,1
i110_82_7_4i,i110_82_7_4_1i,1
i110_82_7_4i,i110_82_7_4_2i,1
i110_82_7_4i,i110_82_7_5i,1
i110_82_7_5i,i110_82_7_5_1i,1
i110_82_7_5i,i110_82_7_5_2i,1
i110_82_7_5i,i110_82_7_6i,1
i110_82_7_6i,i110_82_7_6_1i,1
i110_82_7_6i,i110_82_7_6_2i,1
i110_86_1_1i,i110_86_1_2i,7
i110_86_1_1i,i110_86_1_6i,7
i110_86_1_2i,i110_86_1_2_1i,1
i110_86_1_2i,i110_86_1_3i,7
i110_86_1_3i,i110_86_1_3_1i,1
i110_86_1_3i,i110_86_1_4i,7
i110_86_1_4i,i110_86_1_4_1i,1
i110_86_1_4i,i110_86_1_5i,7
i110_86_1_5i,i110_86_1_5_1i,1
i110_86_1_5i,i110_86_1_6i,7
i110_86_1_6i,i110_86_1_6_1i,1
i1116_54_7_1i,i1116_54_7_2i,2
i1116_54_7_2i,i1116_54_7_3i,1
i1116_54_7_3i,i1116_54_7_4i,1
i1116_54_7_3i,i1116_54_7_7i,1
i1116_54_7_4i,i1116_54_7_4_1i,1
i1116_54_7_4i,i1116_54_7_4_2i,1
i1116_54_7_4i,i1116_54_7_5i,1
i1116_54_7_5i,i1116_54_7_5_1i,1
i1116_54_7_5i,i1116_54_7_5_2i,1
i1116_54_7_5i,i1116_54_7_6i,1
i1116_54_7_6i,i1116_54_7_6_1i,1
i1116_54_7_7i,i1116_54_7_7_1i,1
i1116_54_7_7i,i1116_54_7_7_2i,1
i1116_54_7_7i,i1116_54_7_8i,1
i1116_54_7_8i,i1116_54_7_8_1i,1
i1116_54_7_8i,i1116_54_7_8_2i,1
i1116_54_7_8i,i1116_54_7_9i,1
i1116_54_7_9i,i1116_54_7_9_1i,1
i111_42_2_1i,i111_42_2_1_1i,1
i111_42_2_1i,i111_42_2_2i,1
i111_42_2_2i,i111_42_2_2_1i,1
i111_42_2_2i,i111_42_2_2_2i,1
i111_42_2_2i,i111_42_2_3i,1
i111_42_2_3i,i111_42_2_3_1i,1
i111_42_2_3i,i111_42_2_3_2i,1
i111_42_2_3i,i111_42_2_4i,1
i111_42_2_4i,i111_42_2_4_1i,1
i111_42_2_4i,i111_42_2_5i,1
i111_42_2_5i,i111_42_2_5_1i,1
i111_42_2_5i,i111_42_2_5_2i,1
i111_42_2_5i,i111_42_2_6i,1
i111_42_2_6i,i111_42_2_6_1i,1
i111_42_2_6i,i111_42_2_6_2i,1
i111_42_2_6i,i111_42_2_7i,1
i111_42_2_7i,i111_42_2_7_1i,1
i111_44_4_1i,i111_44_4_2i,1
i111_44_4_1i,i111_44_4_5i,1
i111_44_4_2i,i111_44_4_2_1i,1
i111_44_4_2i,i111_44_4_2_2i,1
i111_44_4_2i,i111_44_4_3i,1
i111_44_4_3i,i111_44_4_3_1i,1
i111_44_4_3i,i111_44_4_3_2i,1
i111_44_4_3i,i111_44_4_4i,1
i111_44_4_5i,i111_44_4_5_1i,1
i111_44_4_5i,i111_44_4_5_2i,1
i111_44_4_5i,i111_44_4_6i,1
i111_44_4_6i,i111_44_4_6_1i,1
i111_44_4_6i,i111_44_4_6_2i,1
i111_44_4_6i,i111_44_4_7i,1
i111_76_2_1i,i111_76_2_2i,1
i111_76_2_1i,i111_76_2_6i,1
i111_76_2_2i,i111_76_2_2_1i,1
i111_76_2_2i,i111_76_2_2_2i,1
i111_76_2_2i,i111_76_2_3i,1
i111_76_2_3i,i111_76_2_3_1i,1
i111_76_2_3i,i111_76_2_3_2i,1
i111_76_2_3i,i111_76_2_4i,1
i111_76_2_4i,i111_76_2_4_1i,1
i111_76_2_4i,i111_76_2_4_2i,1
i111_76_2_4i,i111_76_2_5i,1
i111_76_2_5i,i111_76_2_5_1i,1
i111_76_2_5i,i111_76_2_5_2i,1
i111_76_2_5i,i111_76_2_5_3i,1
i111_76_2_6i,i111_76_2_6_1i,1
i111_76_2_6i,i111_76_2_6_2i,1
i111_76_2_6i,i111_76_2_7i,1
i111_76_2_7i,i111_76_2_7_1i,1
i111_76_2_7i,i111_76_2_7_2i,1
i111_76_2_7i,i111_76_2_8i,1
i111_76_2_8i,i111_76_2_8_1i,1
i111_90_0_1i,i111_90_0_2i,1
i111_90_0_1i,i111_90_0_7i,1
i111_90_0_2i,i111_90_0_2_1i,1
i111_90_0_2i,i111_90_0_2_2i,1
i111_90_0_2i,i111_90_0_3i,1
i111_90_0_3i,i111_90_0_3_1i,1
i111_90_0_3i,i111_90_0_3_2i,1
i111_90_0_3i,i111_90_0_4i,1
i111_90_0_4i,i111_90_0_5i,1
i111_90_0_5i,i111_90_0_5_1i,1
i111_90_0_5i,i111_90_0_5_2i,1
i111_90_0_5i,i111_90_0_6i,1
i111_90_0_6i,i111_90_0_6_1i,1
i111_90_0_6i,i111_90_0_6_2i,1
i111_90_0_6i,i111_90_0_6_3i,1
i111_90_0_7i,i111_90_0_7_1i,1
i111_90_0_7i,i111_90_0_7_2i,1
i111_90_0_7i,i111_90_0_8i,1
i111_90_0_8i,i111_90_0_8_1i,1
i111_90_0_8i,i111_90_0_8_2i,1
i111_90_0_8i,i111_90_0_9i,1
i111_90_0_9i,i111_90_0_9_1i,1
i1120_71_4_1i,i1120_71_4_2i,2
i1120_71_4_2i,i1120_71_4_3i,2
i1120_71_4_2i,i1120_71_4_4i,1
i1120_71_4_2i,i1120_71_4_7i,1
i1120_71_4_4i,i1120_71_4_5i,1
i1120_71_4_5i,i1120_71_4_5_1i,1
i1120_71_4_5i,i1120_71_4_5_2i,1
i1120_71_4_5i,i1120_71_4_6i,1
i1120_71_4_6i,i1120_71_4_6_1i,1
i1120_71_4_6i,i1120_71_4_6_2i,1
i1120_71_4_6i,i1120_71_4_7i,1
i1120_71_4_7i,i1120_71_4_7_1i,1
i1120_71_4_7i,i1120_71_4_7_2i,1
i114_26_1_10i,i114_26_1_10_1i,1
i114_26_1_10i,i114_26_1_11i,7
i114_26_1_11i,i114_26_1_12i,1
i114_26_1_12i,i114_26_1_13i,1
i114_26_1_13i,i114_26_1_13_1i,1
i114_26_1_13i,i114_26_1_14i,1
i114_26_1_13i,i114_26_1_15i,1
i114_26_1_14i,i114_26_1_14_1i,1
i114_26_1_14i,i114_26_1_14_2i,1
i114_26_1_14i,i114_26_1_14_3i,1
i114_26_1_15i,i114_26_1_15_1i,1
i114_26_1_15i,i114_26_1_15_2i,1
i114_26_1_15i,i114_26_1_15_3i,1
i114_26_1_1i,i114_26_1_1_1i,1
i114_26_1_1i,i114_26_1_1_2i,1
i114_26_1_1i,i114_26_1_1_3i,1
i114_26_1_1i,i114_26_1_2i,1
i114_26_1_2i,i114_26_1_2_1i,1
i114_26_1_2i,i114_26_1_3i,1
i114_26_1_3i,i114_26_1_4i,2
i114_26_1_3i,i114_26_1_5i,1
i114_26_1_5i,i114_26_1_6i,1
i114_26_1_6i,i114_26_1_11i,7
i114_26_1_6i,i114_26_1_7i,7
i114_26_1_7i,i114_26_1_7_1i,1
i114_26_1_7i,i114_26_1_8i,7
i114_26_1_8i,i114_26_1_8_1i,1
i114_26_1_8i,i114_26_1_9i,7
i114_26_1_9i,i114_26_1_10i,7
i114_26_1_9i,i114_26_1_9_1i,1
i115_02_6_10i,i115_02_6_11i,1
i115_02_6_10i,i115_02_6_12i,2
i115_02_6_11i,i115_02_6_11_1i,1
i115_02_6_1i,i115_02_6_1_1i,1
i115_02_6_1i,i115_02_6_1_2i,1
i115_02_6_1i,i115_02_6_2i,1
i115_02_6_2i,i115_02_6_10i,1
i115_02_6_2i,i115_02_6_2_1i,1
i115_02_6_2i,i115_02_6_3i,1
i115_02_6_3i,i115_02_6_3_1i,1
i115_02_6_3i,i115_02_6_3_2i,1
i115_02_6_3i,i115_02_6_4i,1
i115_02_6_4i,i115_02_6_5i,1
i115_02_6_5i,i115_02_6_6i,2
i115_02_6_5i,i115_02_6_7i,1
i115_02_6_7i,i115_02_6_7_1i,1
i115_02_6_7i,i115_02_6_8i,2
i115_02_6_8i,i115_02_6_9i,3
i115_07_1_1i,i115_07_1_1_1i,1
i115_07_1_1i,i115_07_1_2i,2
i115_07_1_1i,i115_07_1_3i,1
i115_07_1_2i,i115_07_1_2_1i,1
i115_07_1_2i,i115_07_1_2_2i,1
i115_07_1_3i,i115_07_1_3_1i,1
i115_07_1_3i,i115_07_1_3_2i,1
i115_07_1_3i,i115_07_1_3_3i,1
i115_29_7_10i,i115_29_7_11i,2
i115_29_7_10i,i115_29_7_12i,1
i115_29_7_12i,i115_29_7_13i,1
i115_29_7_13i,i115_29_7_13_1i,1
i115_29_7_13i,i115_29_7_13_2i,1
i115_29_7_13i,i115_29_7_14i,1
i115_29_7_14i,i115_29_7_14_1i,1
i115_29_7_14i,i115_29_7_15i,1
i115_29_7_15i,i115_29_7_16i,1
i115_29_7_15i,i115_29_7_17i,1
i115_29_7_17i,i115_29_7_18i,1
i115_29_7_17i,i115_29_7_19i,1
i115_29_7_1i,i115_29_7_2i,1
i115_29_7_2i,i115_29_7_15i,1
i115_29_7_2i,i115_29_7_3i,2
i115_29_7_3i,i115_29_7_4i,1
i115_29_7_3i,i115_29_7_5i,1
i115_29_7_5i,i115_29_7_17i,1
i115_29_7_5i,i115_29_7_6i,1
i115_29_7_5i,i115_29_7_7i,1
i115_29_7_7i,i115_29_7_14i,1
i115_29_7_7i,i115_29_7_7_1i,1
i115_29_7_7i,i115_29_7_8i,1
i115_29_7_8i,i115_29_7_8_1i,1
i115_29_7_8i,i115_29_7_8_2i,1
i115_29_7_8i,i115_29_7_9i,1
i115_29_7_9i,i115_29_7_10i,1
i1162_65_8_10i,i1162_65_8_11i,1
i1162_65_8_11i,i1162_65_8_11_1i,1
i1162_65_8_11i,i1162_65_8_11_2i,1
i1162_65_8_11i,i1162_65_8_11_3i,1
i1162_65_8_12i,i1162_65_8_13i,1
i1162_65_8_12i,i1162_65_8_22i,7
i1162_65_8_13i,i1162_65_8_14i,1
i1162_65_8_13i,i1162_65_8_15i,2
i1162_65_8_14i,i1162_65_8_14_1i,1
i1162_65_8_14i,i1162_65_8_14_2i,1
i1162_65_8_14i,i1162_65_8_18i,1
i1162_65_8_15i,i1162_65_8_16i,1
i1162_65_8_15i,i1162_65_8_19i,1
i1162_65_8_16i,i1162_65_8_17i,2
i1162_65_8_16i,i1162_65_8_18i,1
i1162_65_8_18i,i1162_65_8_18_1i,1
i1162_65_8_18i,i1162_65_8_18_2i,1
i1162_65_8_19i,i1162_65_8_20i,2
i1162_65_8_19i,i1162_65_8_21i,1
i1162_65_8_1i,i1162_65_8_1_1i,1
i1162_65_8_1i,i1162_65_8_23i,1
i1162_65_8_1i,i1162_65_8_2i,1
i1162_65_8_1i,i1162_65_8_5i,1
i1162_65_8_21i,i1162_65_8_22i,1
i1162_65_8_22i,i1162_65_8_23i,7
i1162_65_8_2i,i1162_65_8_2_1i,1
i1162_65_8_2i,i1162_65_8_3i,2
i1162_65_8_3i,i1162_65_8_3_1i,1
i1162_65_8_3i,i1162_65_8_4i,1
i1162_65_8_4i,i1162_65_8_5i,1
i1162_65_8_5i,i1162_65_8_5_1i,1
i1162_65_8_5i,i1162_65_8_6i,1
i1162_65_8_6i,i1162_65_8_7i,1
i1162_65_8_7i,i1162_65_8_23i,7
i1162_65_8_7i,i1162_65_8_8i,7
i1162_65_8_8i,i1162_65_8_8_1i,1
i1162_65_8_8i,i1162_65_8_9i,7
i1162_65_8_9i,i1162_65_8_10i,1
i1162_65_8_9i,i1162_65_8_12i,7
i1163_19_5_10i,i1163_19_5_10_1i,1
i1163_19_5_10i,i1163_19_5_10_2i,1
i1163_19_5_10i,i1163_19_5_10_3i,1
i1163_19_5_10i,i1163_19_5_10_4i,1
i1163_19_5_10i,i1163_19_5_10_5i,1
i1163_19_5_10i,i1163_19_5_10_6i,1
i1163_19_5_11i,i1163_19_5_12i,1
i1163_19_5_12i,i1163_19_5_12_1i,1
i1163_19_5_12i,i1163_19_5_12_2i,1
i1163_19_5_12i,i1163_19_5_12_3i,1
i1163_19_5_12i,i1163_19_5_12_4i,1
i1163_19_5_12i,i1163_19_5_12_5i,1
i1163_19_5_12i,i1163_19_5_12_6i,1
i1163_19_5_13i,i1163_19_5_14i,7
i1163_19_5_13i,i1163_19_5_22i,7
i1163_19_5_14i,i1163_19_5_15i,7
i1163_19_5_14i,i1163_19_5_21i,1
i1163_19_5_15i,i1163_19_5_16i,7
i1163_19_5_15i,i1163_19_5_20i,1
i1163_19_5_16i,i1163_19_5_17i,7
i1163_19_5_16i,i1163_19_5_19i,1
i1163_19_5_17i,i1163_19_5_18i,1
i1163_19_5_17i,i1163_19_5_22i,7
i1163_19_5_18i,i1163_19_5_18_1i,1
i1163_19_5_18i,i1163_19_5_18_2i,1
i1163_19_5_18i,i1163_19_5_18_3i,1
i1163_19_5_18i,i1163_19_5_18_4i,1
i1163_19_5_18i,i1163_19_5_18_5i,1
i1163_19_5_18i,i1163_19_5_18_6i,1
i1163_19_5_19i,i1163_19_5_19_1i,1
i1163_19_5_19i,i1163_19_5_19_2i,1
i1163_19_5_19i,i1163_19_5_19_3i,1
i1163_19_5_19i,i1163_19_5_19_4i,1
i1163_19_5_19i,i1163_19_5_19_5i,1
i1163_19_5_19i,i1163_19_5_19_6i,1
i1163_19_5_1i,i1163_19_5_13i,1
i1163_19_5_1i,i1163_19_5_2i,1
i1163_19_5_20i,i1163_19_5_20_1i,1
i1163_19_5_20i,i1163_19_5_20_2i,1
i1163_19_5_20i,i1163_19_5_20_3i,1
i1163_19_5_20i,i1163_19_5_20_4i,1
i1163_19_5_20i,i1163_19_5_20_5i,1
i1163_19_5_20i,i1163_19_5_20_6i,1
i1163_19_5_21i,i1163_19_5_21_1i,1
i1163_19_5_21i,i1163_19_5_21_2i,1
i1163_19_5_21i,i1163_19_5_21_3i,1
i1163_19_5_21i,i1163_19_5_21_4i,1
i1163_19_5_21i,i1163_19_5_21_5i,1
i1163_19_5_21i,i1163_19_5_21_6i,1
i1163_19_5_22i,i1163_19_5_23i,1
i1163_19_5_23i,i1163_19_5_23_1i,1
i1163_19_5_23i,i1163_19_5_23_2i,1
i1163_19_5_23i,i1163_19_5_23_3i,1
i1163_19_5_23i,i1163_19_5_23_4i,1
i1163_19_5_23i,i1163_19_5_23_5i,1
i1163_19_5_23i,i1163_19_5_23_6i,1
i1163_19_5_2i,i1163_19_5_11i,7
i1163_19_5_2i,i1163_19_5_3i,7
i1163_19_5_3i,i1163_19_5_10i,1
i1163_19_5_3i,i1163_19_5_4i,7
i1163_19_5_4i,i1163_19_5_5i,7
i1163_19_5_4i,i1163_19_5_9i,1
i1163_19_5_5i,i1163_19_5_6i,7
i1163_19_5_5i,i1163_19_5_8i,1
i1163_19_5_6i,i1163_19_5_11i,7
i1163_19_5_6i,i1163_19_5_7i,1
i1163_19_5_7i,i1163_19_5_7_1i,1
i1163_19_5_7i,i1163_19_5_7_2i,1
i1163_19_5_7i,i1163_19_5_7_3i,1
i1163_19_5_7i,i1163_19_5_7_4i,1
i1163_19_5_7i,i1163_19_5_7_5i,1
i1163_19_5_7i,i1163_19_5_7_6i,1
i1163_19_5_8i,i1163_19_5_8_1i,1
i1163_19_5_8i,i1163_19_5_8_2i,1
i1163_19_5_8i,i1163_19_5_8_3i,1
i1163_19_5_8i,i1163_19_5_8_4i,1
i1163_19_5_8i,i1163_19_5_8_5i,1
i1163_19_5_8i,i1163_19_5_8_6i,1
i1163_19_5_9i,i1163_19_5_9_1i,1
i1163_19_5_9i,i1163_19_5_9_2i,1
i1163_19_5_9i,i1163_19_5_9_3i,1
i1163_19_5_9i,i1163_19_5_9_4i,1
i1163_19_5_9i,i1163_19_5_9_5i,1
i1163_19_5_9i,i1163_19_5_9_6i,1
i116_06_3_10i,i116_06_3_10_1i,1
i116_06_3_10i,i116_06_3_10_2i,1
i116_06_3_10i,i116_06_3_10_3i,1
i116_06_3_11i,i116_06_3_11_1i,1
i116_06_3_11i,i116_06_3_12i,1
i116_06_3_12i,i116_06_3_12_1i,1
i116_06_3_12i,i116_06_3_12_2i,1
i116_06_3_12i,i116_06_3_12_3i,1
i116_06_3_1i,i116_06_3_2i,2
i116_06_3_2i,i116_06_3_11i,1
i116_06_3_2i,i116_06_3_3i,1
i116_06_3_3i,i116_06_3_4i,1
i116_06_3_4i,i116_06_3_5i,2
i116_06_3_5i,i116_06_3_5_1i,1
i116_06_3_5i,i116_06_3_6i,1
i116_06_3_6i,i116_06_3_10i,1
i116_06_3_6i,i116_06_3_7i,1
i116_06_3_6i,i116_06_3_9i,1
i116_06_3_7i,i116_06_3_8i,1
i116_06_3_8i,i116_06_3_8_1i,1
i116_06_3_8i,i116_06_3_8_2i,1
i116_06_3_8i,i116_06_3_8_3i,1
i116_06_3_9i,i116_06_3_9_1i,1
i116_06_3_9i,i116_06_3_9_2i,1
i116_06_3_9i,i116_06_3_9_3i,1
i117_79_3_10i,i117_79_3_10_1i,1
i117_79_3_10i,i117_79_3_11i,7
i117_79_3_11i,i117_79_3_11_1i,1
i117_79_3_11i,i117_79_3_17i,7
i117_79_3_12i,i117_79_3_12_1i,1
i117_79_3_12i,i117_79_3_13i,7
i117_79_3_13i,i117_79_3_13_1i,1
i117_79_3_13i,i117_79_3_14i,7
i117_79_3_14i,i117_79_3_15i,1
i117_79_3_14i,i117_79_3_16i,7
i117_79_3_15i,i117_79_3_15_1i,1
i117_79_3_15i,i117_79_3_15_2i,1
i117_79_3_16i,i117_79_3_16_1i,1
i117_79_3_1i,i117_79_3_2i,2
i117_79_3_2i,i117_79_3_17i,1
i117_79_3_2i,i117_79_3_3i,1
i117_79_3_3i,i117_79_3_16i,7
i117_79_3_3i,i117_79_3_4i,7
i117_79_3_4i,i117_79_3_12i,7
i117_79_3_4i,i117_79_3_5i,1
i117_79_3_5i,i117_79_3_6i,2
i117_79_3_5i,i117_79_3_7i,1
i117_79_3_7i,i117_79_3_17i,7
i117_79_3_7i,i117_79_3_8i,7
i117_79_3_8i,i117_79_3_8_1i,1
i117_79_3_8i,i117_79_3_9i,7
i117_79_3_9i,i117_79_3_10i,7
i117_79_3_9i,i117_79_3_9_1i,1
i117_81_7_10i,i117_81_7_10_1i,1
i117_81_7_10i,i117_81_7_10_2i,1
i117_81_7_10i,i117_81_7_11i,1
i117_81_7_11i,i117_81_7_11_1i,1
i117_81_7_11i,i117_81_7_11_2i,1
i117_81_7_11i,i117_81_7_11_3i,1
i117_81_7_12i,i117_81_7_13i,7
i117_81_7_12i,i117_81_7_28i,7
i117_81_7_13i,i117_81_7_14i,7
i117_81_7_13i,i117_81_7_17i,1
i117_81_7_14i,i117_81_7_14_1i,1
i117_81_7_14i,i117_81_7_15i,7
i117_81_7_15i,i117_81_7_15_1i,1
i117_81_7_15i,i117_81_7_16i,7
i117_81_7_16i,i117_81_7_16_1i,1
i117_81_7_16i,i117_81_7_28i,7
i117_81_7_17i,i117_81_7_18i,2
i117_81_7_17i,i117_81_7_19i,1
i117_81_7_19i,i117_81_7_20i,1
i117_81_7_1i,i117_81_7_2i,2
i117_81_7_20i,i117_81_7_20_1i,1
i117_81_7_20i,i117_81_7_20_2i,1
i117_81_7_20i,i117_81_7_21i,1
i117_81_7_21i,i117_81_7_21_1i,1
i117_81_7_21i,i117_81_7_22i,1
i117_81_7_21i,i117_81_7_26i,1
i117_81_7_22i,i117_81_7_22_1i,1
i117_81_7_22i,i117_81_7_22_2i,1
i117_81_7_22i,i117_81_7_23i,1
i117_81_7_23i,i117_81_7_23_1i,1
i117_81_7_23i,i117_81_7_23_2i,1
i117_81_7_23i,i117_81_7_24i,1
i117_81_7_24i,i117_81_7_24_1i,1
i117_81_7_24i,i117_81_7_24_2i,1
i117_81_7_24i,i117_81_7_25i,1
i117_81_7_25i,i117_81_7_25_1i,1
i117_81_7_25i,i117_81_7_25_2i,1
i117_81_7_25i,i117_81_7_25_3i,1
i117_81_7_26i,i117_81_7_26_1i,1
i117_81_7_26i,i117_81_7_26_2i,1
i117_81_7_26i,i117_81_7_27i,1
i117_81_7_27i,i117_81_7_27_1i,1
i117_81_7_27i,i117_81_7_27_2i,1
i117_81_7_27i,i117_81_7_27_3i,1
i117_81_7_28i,i117_81_7_28_1i,1
i117_81_7_2i,i117_81_7_12i,1
i117_81_7_2i,i117_81_7_3i,1
i117_81_7_3i,i117_81_7_4i,1
i117_81_7_4i,i117_81_7_4_1i,1
i117_81_7_4i,i117_81_7_4_2i,1
i117_81_7_4i,i117_81_7_5i,1
i117_81_7_5i,i117_81_7_10i,1
i117_81_7_5i,i117_81_7_5_1i,1
i117_81_7_5i,i117_81_7_6i,1
i117_81_7_6i,i117_81_7_6_1i,1
i117_81_7_6i,i117_81_7_6_2i,1
i117_81_7_6i,i117_81_7_7i,1
